sell_id,price
1100376042,4950820.0
1100397024,6251750.0
1101064866,6666410.0
1101249773,2771940.0
1100787342,3627730.0
1092300834,5062810.0
1100528274,3794370.0
1101208498,8802190.0
1101047906,4386280.0
1101239194,1160800.0
1100107324,3147280.0
1100439060,7255320.0
1101127476,2095350.1
1101109850,6752950.0
1093912290,5562970.0
1100199850,13078350.0
1089681133,3678850.0
1100784316,1894380.0
1099615128,5587810.0
1094866890,5705440.0
1091851448,5727460.0
1101004782,3004580.0
1095827932,5376720.0
1088677096,6048260.0
1101203385,5319270.0
1101210464,855910.0
1098281560,8121060.0
1100899802,7640690.0
1100723342,4402990.0
1100994278,4290020.0
1098428598,4405740.0
1101156280,8308469.5
1101183086,2780610.0
1101219626,9816500.0
1100960578,5502090.0
1101035664,5103720.0
1096220184,1889590.0
1088403838,3865430.0
1099622742,5446520.0
1100495414,4149299.8
1101083494,4583970.0
1098373724,3391480.0
1099692294,2980780.0
1096050814,5056130.0
1101132759,2206550.0
1100726232,4781730.0
1088180126,5693630.0
1100641202,4322730.0
1099350088,6113480.0
1101199898,2092820.1
1100329544,891740.0
1091479280,688530.0
1101112769,3070040.0
1101085018,4437110.0
1101085336,9767990.0
1101162180,3778430.0
1098986968,4294580.0
1101157015,7692420.0
1096407628,6970980.0
1098887364,5924590.0
1091119914,4573050.0
1090665262,3034760.0
1086357080,9098140.0
1100835526,8146460.0
1087132663,2913980.0
1101282270,2996130.0
1101079721,4219910.0
1095722846,3698570.0
1100788380,5513810.0
1100363414,3463420.0
1097666338,5646560.0
1098273868,9019630.0
1092728804,4101529.8
1101274685,3285260.0
1094057720,5378680.0
1099465158,4101700.2
1100830164,1938390.0
1101240137,3028370.0
1100736530,4609290.0
1098550348,7394990.0
1094974298,2713120.0
1100981348,5999400.0
1100931656,3731010.0
1101212550,6884900.0
1096810910,3019630.0
1100595242,6336200.0
1100991720,7091510.0
1100282526,5120710.0
1101036882,4306890.0
1092625138,3249940.0
1100619582,1224530.0
1097824450,3161440.0
1098025596,4604300.0
1100574640,6827370.0
1096230804,1876770.0
1091786466,4126710.0
1100787836,3607460.0
1098778782,1805080.0
1100015902,4888820.0
1090790040,4847580.0
1086636988,6629910.0
1100794898,7862150.0
1081315782,5998690.0
1087248316,7083500.0
1096109802,4118740.2
1101035856,7359160.0
1098735766,6201840.0
1100348718,3304790.0
1100649634,11856050.0
1100739180,4742690.0
1100090788,3039420.0
1100723556,2742020.0
1097352884,5129330.0
1095315298,6701400.0
1101090944,4511570.0
1097270922,3894580.0
1100707316,6350510.0
1101087142,5414650.0
1100119348,4970800.0
1101094374,4473600.0
1100946378,4890670.0
1100824602,4838510.0
1101235315,3802880.0
1100141676,679810.0
1101105996,5012370.0
1086499638,6928520.0
1092930516,7859660.0
1085700818,7161220.0
1095856796,3112520.0
1101149188,4797680.0
1101265915,6121830.0
1101084341,4837080.0
1098438470,4805000.0
1100186810,2635980.0
1100829284,5104650.0
1100785504,5794820.0
1095230810,4436430.0
1095774374,6187390.0
1098239098,2459520.0
1100826320,3915870.0
1100009678,5684390.0
1101220803,3741000.0
1100285134,2772220.0
1095053522,4820940.0
1100719570,3032430.0
1098609974,8303360.5
1100436760,3511130.0
1100686262,4723070.0
1087616796,6298170.0
1094356014,5507970.0
1089565581,5175160.0
1101149589,5078000.0
1101161749,5325740.0
1100375058,4721940.0
1100432006,9903440.0
1097739266,8866480.0
1101165815,5227840.0
1101001452,7838850.0
1097055942,6702080.0
1100970648,9942730.0
1098202214,1777530.0
1101207587,4409320.0
1101071076,4993070.0
1100465998,5039990.0
1095832566,5343060.0
1100735530,4738770.0
1100591828,5343040.0
1099727864,4514400.0
1100001952,4999810.0
1073570280,4056990.0
1101230003,3624970.0
1099004646,1974140.0
1090068898,2835270.0
1101095841,5631260.0
1097012740,6410050.0
1096122020,871200.0
1097139154,6949400.0
1100395880,1529840.0
1101136382,6605750.0
1101128500,5466980.0
1093306400,2706600.0
1080986552,5637050.0
1077104819,4544480.0
1100615808,2357980.0
1100931582,8953040.0
1100371548,6512650.0
1066297432,2175300.0
1086280162,3690160.0
1101100368,2625450.0
1100990970,4084180.0
1088277724,10048160.0
1101141468,3841860.0
1087910576,9662540.0
1100797156,4128310.0
1088266922,2716550.0
1100782582,3955830.0
1101034750,5949920.0
1089027894,5604410.0
1101083395,5029490.0
1098900502,5134880.0
1101073985,4943190.0
1101259009,6047640.0
1089130688,1210720.0
1076854771,5824210.0
1090553406,1881230.0
1101141549,6581320.0
1091440766,2913010.0
1096552450,5881020.0
1101173823,4795520.0
1099874964,3061300.0
1094720356,4719310.0
1090942350,1392360.0
1101253947,5155260.0
1101042176,1231780.0
1100761748,3082460.0
1099500580,3785480.0
1101246226,7772360.0
1092525814,1158660.0
1080504960,5284680.0
1094989028,1900930.0
1092046910,5069320.0
1101095964,1752800.0
1099964896,5501590.0
1100301944,6181780.0
1101139580,5730250.0
1096038550,5346280.0
1092633460,5878520.0
1100671952,4135509.8
1101139707,6297150.0
1101072932,6869610.0
1095316436,9574240.0
1100933844,21863880.0
1099635678,3242460.0
1099240284,6043220.0
1084627287,5200820.0
1085965756,4909080.0
1100042408,3436260.0
1099836558,6003520.0
1087755298,5015190.0
1094749884,5664510.0
1099720336,5969010.0
1095868942,7351760.0
1100962668,4665820.0
1100792146,6100080.0
1100835516,7744400.0
1101042968,4189569.8
1099877774,7269830.0
1099943298,5679870.0
1093323314,4878000.0
1099337026,607220.0
1088899472,719910.0
1095180952,4020520.0
1099330780,4150880.0
1099056390,5807100.0
1098217518,3624100.0
1054326602,4191560.0
1100517910,8057680.0
1099048722,5848080.0
1095827020,5588990.0
1096904702,5609740.0
1097249484,4565570.0
1101270028,4544550.0
1100569686,6413010.0
1095799050,4347390.0
1098126712,5396440.0
1100107738,4482140.0
1101063586,4964910.0
1100131796,8024950.0
1098554620,4412640.0
1095236800,4545940.0
1089729561,6239540.0
1096188146,6178760.0
1094964604,4824660.0
1089751718,4800810.0
1101029424,5754500.0
1098188462,8183590.0
1101318198,7769600.0
1100958368,9740400.0
1101318069,22824650.0
1101304528,5683140.0
1101310959,7916590.0
1101131253,3882270.0
1101314885,4804670.0
1101314888,7972920.0
1101267355,7033620.0
1101317742,4037940.0
1101318842,11408160.0
1101054068,6295490.0
1101202223,6391740.0
1100901688,4726350.0
1101318707,7572140.0
1101314884,4132819.8
1100406536,6167100.0
1101132317,17306580.0
1101317225,4426360.0
1101318877,2207930.0
1100664620,21027060.0
1101139112,6068050.0
1101134959,3896110.0
1099949896,3709170.0
1101206504,6620990.0
1099163546,6233520.0
1101067138,5084340.0
1100297052,3189000.0
1101093267,4235620.0
1101300073,2947910.0
1101198704,4648450.0
1101297409,6226920.0
1101287335,10037140.0
1101316227,10723560.0
1101152760,13531750.0
1101314721,5093320.0
1100855946,18052690.0
1101242070,4807830.0
1101316867,843050.0
1101280065,5537450.0
1101264113,4028560.0
1097513723,3823140.0
1101285382,4404560.0
1101315279,4476790.0
1100857974,4098210.0
1101083725,14625230.0
1100721398,7684860.0
1101274056,6762610.0
1101273467,5381630.0
1101311082,6533830.0
1100484490,8478600.0
1098358170,12426250.0
1099809124,5147680.0
1100230282,2850510.0
1100913688,4480100.0
1101102128,3490010.0
1101310198,14260330.0
1101309889,2518550.0
1101310681,5781890.0
1100961088,5341460.0
1101310167,2431700.0
1101283517,2876650.0
1101258808,3832540.0
1100798806,3319570.0
1101244998,5986820.0
1101308885,3241990.0
1100666172,8857370.0
1101235463,13229310.0
1101232707,2130490.0
1101231923,4001990.0
1101221722,4936840.0
1100707072,7420310.0
1100362872,9031700.0
1101220582,10243740.0
1101215046,5649100.0
1101305293,7717350.0
1101304649,6204470.0
1101182854,23216880.0
1101304998,5409810.0
1101203044,11793240.0
1101306645,5033100.0
1101305746,4131970.2
1101194751,5965420.0
1101303084,5432930.0
1101200590,4787580.0
1101305549,3354440.0
1101202111,6356600.0
1101301030,6006640.0
1101260311,14914820.0
1101303604,4029590.0
1101120141,10176030.0
1100192028,11737360.0
1101303840,2654430.0
1101303614,2567690.0
1101076261,11858000.0
1101242385,14895600.0
1101257606,5256430.0
1101174891,6487100.0
1101297068,8446680.0
1101209613,10137580.0
1100890332,24154170.0
1100389578,5345440.0
1078998216,312760.0
1095981138,8068370.0
1101290982,4030980.0
1081340416,9196140.0
1094470704,11374920.0
1101292123,5162990.0
1046959732,5815120.0
1101149961,6668460.0
1101280366,9577420.0
1101276250,5006920.0
1101298975,2732310.0
1101205742,7939030.0
1101125314,4495460.0
1084867058,5993540.0
1100751458,19380970.0
1101110248,7483360.0
1101139685,4341940.0
1101290353,4757760.0
1100314682,5251310.0
1100461206,8071510.0
1099945050,6576830.0
1099149696,4098180.2
1098109436,19854200.0
1101222058,10538520.0
1100542156,12725880.0
1100173166,5282700.0
1095519722,14363760.0
1101237240,3986560.0
1101284894,5856060.0
1097964740,5594630.0
1100206122,7591670.0
1101144916,5399410.0
1101159693,4490850.0
1096666018,2996080.0
1092289850,12949080.0
1098804842,4976380.0
1101295729,3737200.0
1096804478,4094160.0
1101282042,5751590.0
1100340870,8686480.0
1099907004,4550370.0
1091162836,7280600.0
1089174622,6448810.0
1099690428,6308280.0
1101193052,3101070.0
1088742474,4397650.0
1097995016,4632420.0
1101258071,10374160.0
1100945068,19834980.0
1101288750,4330240.0
1099396416,4912660.0
1094536352,6382680.0
1097911128,4830660.0
1097696882,1921700.0
1101047656,2550230.0
1100606078,4170910.2
1100953386,5917630.0
1101022082,5146390.0
1096999676,2549860.0
1085780550,4490770.0
1101274456,8954270.0
1101151755,6438290.0
1095118412,4912310.0
1101293602,16678980.0
1101005676,6268210.0
1099256686,7343180.0
1093690834,7993860.0
1099234718,4748320.0
1100581082,5450240.0
1100168248,2901740.0
1101086773,15397080.0
1100434484,7877370.0
1100267898,17847980.0
1101219876,1736130.0
1098807458,5504250.0
1100672606,3963070.0
1101178780,2667320.0
1099007886,3259100.0
1101236597,5177500.0
1101135919,4020760.0
1087221620,5497460.0
1101132680,3986930.0
1101289866,4124960.0
1099400258,4736200.0
1101206479,13591040.0
1100201002,4556400.0
1100799286,23750820.0
1096009530,14059800.0
1098913924,4621450.0
1101266887,2371610.0
1101285638,12105580.0
1096871706,7285210.0
1101290174,4411190.0
1099693170,4891860.0
1080084686,6417740.0
1101251844,5513010.0
1094935948,5063940.0
1100937332,5008930.0
1101220539,3425120.0
1100787392,23177420.0
1101194598,11069410.0
1101278234,1092330.0
1095329656,7190260.0
1089781144,1961010.0
1100689698,3066760.0
1101208421,5607610.0
1100030446,5869330.0
1101151011,22653770.0
1096491084,2294820.0
1097496438,2641340.0
1100355878,3515380.0
1096081298,3289920.0
1063673900,5784980.0
1100614262,10971100.0
1099084666,6532090.0
1100164260,3077350.0
1101234903,6956430.0
1101280376,9547380.0
1101240108,7264460.0
1100942946,8735020.0
1101258859,8827620.0
1100820406,2547730.0
1101057888,8451970.0
1100175688,6955410.0
1099511244,4489670.0
1100804818,5898720.0
1101186770,2246680.0
1097046168,3004900.0
1100920688,15438400.0
1101122154,2441660.0
1100559298,7796280.0
1096594088,2553490.0
1040440077,6526290.0
1091301164,5311520.0
1087958901,5056730.0
1100748098,6256330.0
1101120754,7899630.0
1101136624,7741300.0
1097470614,5673360.0
1100547054,5643880.0
1100904738,3649580.0
1100810168,1086440.0
1100519804,3790120.0
1101264230,5248000.0
1085892952,1455270.0
1078490147,2602480.0
1097887106,3858180.0
1101251523,9609990.0
1095671362,7117210.0
1100991528,2167530.0
1100830754,6706880.0
1100787426,6970290.0
1100536034,6180290.0
1096579590,5722210.0
1101219375,6100550.0
1097888524,2668420.0
1101213933,7452380.0
1101261228,3002600.0
1101265074,6328520.0
1099904606,10157550.0
1099567416,5300260.0
1085477212,9713090.0
1101250555,7895210.0
1100272452,5559380.0
1096129138,23657820.0
1096020036,4459770.0
1095662130,5549970.0
1101128794,5494020.0
1095345320,7141410.0
1098815504,5474500.0
1101267678,1896260.0
1101134236,4917370.0
1100733408,2259990.0
1099544444,4324890.0
1096999920,6401720.0
1096175040,14973860.0
1094737712,8572890.0
1101234178,6885730.0
1099249394,7125970.0
1101234676,3505620.0
1097383726,4453420.0
1101286519,5851630.0
1101262651,4254000.0
1101254826,1629660.0
1099881234,8431780.0
1101157752,6297690.0
1101286123,2803800.0
1099717698,6807030.0
1097904034,1875220.0
1100658990,13192900.0
1100444220,5523660.0
1101136306,4716780.0
1100743916,2670550.0
1097132630,3463460.0
1100585144,6083870.0
1101164481,2926990.0
1097199412,4600080.0
1091049296,3177680.0
1084946668,2973750.0
1098678720,1382760.0
1095802094,2255200.0
1089492094,6463940.0
1097871678,13045960.0
1100905958,6428300.0
1100584746,2270490.0
1101293392,3506520.0
1101240391,2894070.0
1095256768,3480630.0
1097897272,10223340.0
1101138764,23980840.0
1096631890,5164680.0
1099345004,8217820.5
1100348678,4103490.2
1100282146,5789230.0
1100385794,3728560.0
1100894436,5543880.0
1101048044,4651020.0
1101029648,17731970.0
1086436468,7419280.0
1097197506,5127160.0
1099100969,3925810.0
1100899208,3153460.0
1100840426,5252690.0
1095920414,4466510.0
1100468576,7827500.0
1101213454,4631940.0
1092332994,4259640.0
1097105810,6759140.0
1100292574,4816580.0
1099337684,6472800.0
1095116656,3150080.0
1044588777,4755090.0
1095489454,5860560.0
1101137531,1817380.0
1087182143,7802640.0
1097994144,6091000.0
1100224106,3479990.0
1101278066,6811610.0
1092150658,5981430.0
1101195194,7727020.0
1096747076,1516390.0
1101162735,2802530.0
1101144800,5339830.0
1100438772,3536630.0
1073476026,4969720.0
1087258594,9834620.0
1101274255,1333800.0
1101274073,3966510.0
1100972158,5635460.0
1099612160,6173320.0
1101208963,2669030.0
1097487314,5685840.0
1101133332,4642140.0
1053458756,2632130.0
1095169984,3562090.0
1101196889,1186830.0
1101164673,4138120.0
1100153082,5471310.0
1097469996,6328460.0
1099717014,9544250.0
1100995116,7076760.0
1101248973,4237790.0
1080909484,1755150.0
1099856002,8637140.0
1101172864,9260740.0
1091517892,7082730.0
1096464370,2000180.0
1094727204,1748070.0
1100918324,4569660.0
1101149699,17915480.0
1101276932,4156670.0
1100229762,2581750.0
1091045488,3636080.0
1101211494,6329350.0
1100968528,7293280.0
1100499174,7258380.0
40521560,5067820.0
1100094178,5046370.0
1100986294,12370220.0
1094125498,5510910.0
1073606968,3493500.0
1077158039,1923080.0
1101208159,2872340.0
1084217513,10492290.0
1101077193,10874680.0
1098743332,5955960.0
1097672938,1913690.0
1097671158,1270220.0
1101113993,2557450.0
1101043836,4434170.0
1101165922,4820260.0
1100846262,2793960.0
1101067144,640740.0
1101076209,6376560.0
1091928692,8637590.0
1100076982,4250310.0
1094558186,4504700.0
1101106198,6002560.0
1100985698,5138180.0
1101112448,849560.0
1098894598,3625380.0
1095865744,4286740.0
1097714336,1699610.0
1099313216,5833560.0
1098363820,5497310.0
1093308144,6780940.0
1094963304,5985450.0
1101145509,1509060.0
1100531150,1598110.0
1101219873,5781270.0
1101046482,3000790.0
1096852106,5263310.0
1100082990,7955690.0
1101207995,3529750.0
1100942774,2963820.0
1096796412,8484430.0
1093069992,2729080.0
1095864564,5283140.0
1093577848,6516210.0
1100975010,4948290.0
1100178230,5292040.0
1099121323,2852970.0
1098328148,8165080.0
1097278544,4210900.0
1089652461,2441880.0
1098686028,10127880.0
1099308594,5628320.0
1101061784,4534420.0
1101051774,4328810.0
1095129518,1049750.0
1101272419,1843320.0
1090323300,4012920.0
1100881094,12101820.0
1101119034,5944190.0
1101149324,5631570.0
1082930596,3176120.0
1096082766,5238580.0
1099868376,8172950.0
1100724856,4107190.0
1100700518,3950390.0
1050855030,4033100.0
1100002840,6474930.0
1100936744,6749210.0
1100364582,3870320.0
1096281016,4276320.0
1099160590,6434280.0
1101057250,22334180.0
1094206014,5734170.0
1101047380,4883210.0
1099560722,4421000.0
1101219880,7417230.0
1100955426,6901330.0
1101178059,3878480.0
1101161015,6666400.0
1097226646,4686210.0
1098942860,7500350.0
1100938168,9480670.0
1099664328,3840520.0
1100368914,5630520.0
1093233890,6787640.0
1100492150,7779490.0
1075420509,6035130.0
1101239093,6773150.0
1055215562,5171170.0
1099490738,1888550.0
1097290096,2135740.0
1098524366,5447060.0
1083869935,8108440.0
1099569244,2399190.0
1098238340,4281780.0
1101251423,2048290.0
1090069000,7359300.0
1101151024,3803140.0
1093837862,5569970.0
1101143298,2891460.0
1094915844,6098890.0
1101080904,6800530.0
1099151910,5401960.0
1099512604,5114940.0
1099613016,2910430.0
1081334650,5193620.0
1093037108,4196590.0
1099955696,2437480.0
